userId,movieId,rating,timestamp
509,2085,3.0,1436000070
509,103335,3.5,1436393218
509,87232,3.5,1435994142
509,78499,4.0,1435992307
509,56145,3.0,1435995109
509,99145,3.0,1435992497
509,117529,3.5,1435996029
509,52245,2.5,1436029089
509,48997,3.0,1435995388
509,6874,3.0,1435993272
509,62644,3.5,1436024128
509,4306,4.0,1435992327
509,63082,4.0,1435992355
509,94799,3.5,1435998413
509,344,4.0,1436027212
509,106696,4.5,1444255616
509,74868,3.0,1436029128
509,455,3.0,1435999208
509,54780,3.0,1435998294
509,58559,3.5,1435993009
509,1391,3.5,1436101414
509,93988,4.5,1435993045
509,5446,3.0,1435994737
509,88744,3.0,1435994587
509,112175,4.5,1435996472
509,89745,4.5,1435997974
509,91529,4.0,1435993753
509,596,2.5,1436000088
509,8014,3.5,1435995384
509,81847,4.0,1435994505
509,53993,2.5,1435995535
509,1080,4.5,1436101723
509,52722,1.0,1435993842
509,46578,3.5,1435992406
509,110102,3.5,1435995405
509,7444,2.5,1435994272
509,7347,3.0,1435994597
509,5066,3.5,1435995392
510,3527,3.0,1141158941
510,317,1.0,1141158733
510,104,3.0,1141159085
510,4262,3.5,1141159159
510,2791,4.0,1141158787
510,2918,3.5,1141158961
510,1198,4.0,1141159012
510,1457,0.5,1141159331
510,7028,2.5,1141160562
510,350,0.5,1141158721
510,3998,0.5,1141159206
510,3827,1.0,1141159198
510,7,1.0,1141158812
510,3897,3.0,1141158908
510,514,2.0,1141159376
510,2987,3.5,1141158923
510,2599,4.0,1141158913
510,3481,3.5,1141158951
510,39292,3.0,1141160547
510,1391,0.5,1141159063
510,372,3.0,1141159410
510,1248,4.5,1141159316
511,53953,3.5,1522156007
511,112623,4.0,1522155936
511,122916,4.0,1522155897
511,4993,5.0,1450093997
511,115149,4.0,1522156052
511,1970,3.0,1522154687
511,50601,3.0,1522155907
511,139385,5.0,1522156030
511,1198,5.0,1450093999
511,94677,4.0,1522154655
511,5349,3.5,1522156000
512,225,3.0,841449381
512,527,5.0,841449445
512,380,3.0,841449203
512,589,3.0,841449359
512,296,5.0,841449203
512,595,4.0,841449258
512,356,5.0,841449308
512,350,3.0,841449461
512,442,3.0,841449636
512,316,3.0,841449258
513,6145,2.0,1159980656
513,1080,3.0,1159980378
513,2174,3.5,1159980370
513,1210,4.0,1159980678
513,318,5.0,1159980592
513,457,4.5,1159980582
513,6787,4.5,1159980754
514,1978,2.0,1534086545
514,6979,5.0,1533953731
514,4396,2.5,1534114332
514,1234,4.5,1533948733
514,1320,1.5,1535943333
514,122900,2.0,1533872826
514,1321,4.0,1533872819
514,2420,4.5,1533872601
514,2398,5.0,1534095481
514,128360,3.0,1533948973
514,161,4.0,1533948998
514,185029,4.0,1533874028
514,1717,2.5,1533874756
514,1302,5.0,1533872331
514,159093,4.0,1533954152
514,2903,2.0,1533944776
514,1124,4.0,1534114007
514,6821,3.0,1536466394
514,7730,3.0,1534560088
514,3210,4.0,1533949232
514,339,3.5,1533954313
514,5041,1.5,1533946998
514,76093,4.0,1533872585
514,1,4.0,1533872400
514,1947,2.0,1534051833
514,135216,0.5,1536380899
514,1335,1.0,1534114141
514,785,2.5,1533946183
514,4291,2.0,1534114263
514,38583,2.5,1533945202
514,1393,4.0,1533953957
514,81932,4.0,1533948740
514,88744,4.0,1534448194
514,1214,4.0,1533872256
514,1333,3.5,1534052750
514,73854,4.5,1535944363
514,5543,2.5,1533946478
514,2794,2.5,1535921642
514,69122,4.0,1533872710
514,2088,2.5,1534114302
514,592,2.5,1533872886
514,59369,4.0,1533872847
514,1213,4.5,1533872252
514,184471,3.0,1533946968
514,2301,2.0,1534114012
514,1330,2.0,1535944913
514,1625,2.5,1533872597
514,1136,4.0,1533948683
514,68358,4.0,1535945180
514,1388,3.0,1533874773
514,4995,4.0,1533949192
514,1090,4.0,1533948858
514,5060,3.0,1533948883
514,1584,4.0,1534052768
514,608,4.0,1534052528
514,8961,3.5,1533949311
514,2901,2.0,1534086375
514,4124,1.0,1534114624
514,2746,3.5,1533873623
514,2423,3.5,1533954348
514,586,3.5,1533873619
514,648,4.0,1535252568
514,184931,4.0,1533945092
514,1991,3.0,1533874936
514,6746,2.0,1534086671
514,2288,4.0,1533872463
514,72641,4.0,1533948888
514,186587,3.0,1533946102
514,2858,4.0,1533953776
514,2161,3.0,1533948775
514,44,2.5,1533945558
514,1130,3.5,1533874620
514,182727,2.0,1536381035
514,124484,3.0,1533946674
514,3897,3.5,1533872643
514,148626,4.0,1533948677
514,96588,4.0,1533953697
514,2096,4.0,1533872691
514,22,3.0,1533947171
514,440,4.0,1533872752
515,33794,5.0,1513602035
515,112552,5.0,1513601996
515,50,4.5,1513678307
515,176371,5.0,1513602051
515,58559,5.0,1513602034
515,48516,5.0,1513602042
516,1198,4.0,994624807
516,4027,4.0,994625059
516,260,5.0,994624788
516,4361,3.0,994625023
516,2021,2.0,994624832
516,1954,5.0,994625023
517,3948,2.0,1487957284
517,30825,1.0,1487957371
517,520,1.5,1492339043
517,3967,4.5,1487953674
517,1219,1.0,1487953306
517,1101,0.5,1487957523
517,64957,3.5,1487953028
517,1223,2.5,1487962701
517,8360,2.5,1487956765
517,1784,3.0,1492339004
517,165,2.5,1487957639
517,91414,0.5,1487956142
517,910,4.0,1487957563
517,1015,3.5,1487956747
517,1947,1.5,1487953989
517,594,3.5,1487956860
517,30749,0.5,1487958616
517,102407,3.0,1487953546
517,4886,2.0,1487957118
517,131656,2.5,1487956081
517,1029,4.0,1487954350
517,349,2.5,1487957701
517,147378,1.0,1487956099
517,8772,0.5,1487958546
517,1,4.0,1487954343
517,162590,1.0,1487966316
517,1552,1.5,1487957704
517,4361,1.0,1487957403
517,7162,2.5,1487954140
517,1270,5.0,1487956690
517,160980,2.5,1488101314
517,3176,2.5,1487953742
517,7153,3.0,1487957608
517,912,4.0,1487957248
517,4896,4.0,1487956889
517,1580,3.0,1487957663
517,1381,0.5,1487956359
517,78637,1.5,1487957992
517,2090,2.0,1487957858
517,2002,1.5,1487958178
517,109846,1.0,1487956005
517,909,0.5,1487954015
517,1028,5.0,1487954316
517,455,1.5,1487954445
517,1088,1.0,1487958398
517,116797,4.0,1492338957
517,2053,0.5,1487955686
517,2791,3.5,1487957338
517,368,3.0,1487957692
517,2424,1.5,1487957251
517,616,5.0,1487954319
517,60069,2.5,1487957036
517,69844,3.0,1492338888
517,986,2.5,1487956303
517,97938,1.0,1488398134
517,588,3.0,1487956665
517,4308,1.0,1487953559
517,2421,0.5,1487957361
517,508,3.5,1487953226
517,2078,5.0,1487956638
517,1704,2.5,1487953137
517,46337,0.5,1487956310
517,6793,1.0,1487955755
517,1031,3.5,1487954348
517,1263,1.0,1487958700
517,509,3.5,1487957187
517,87222,1.0,1488398597
517,8368,4.5,1487956674
517,160422,3.0,1487958624
517,1020,2.0,1487962903
517,59784,0.5,1487956808
517,2000,1.5,1487957760
517,47,2.0,1487958109
517,597,3.0,1487957183
517,137857,5.0,1487953582
517,5872,0.5,1488398044
517,4545,0.5,1487954452
517,96079,1.0,1488397978
517,2571,2.5,1487962668
517,43560,3.0,1487955937
518,1372,4.0,1056907482
518,3101,3.0,1056907514
518,24,2.5,1056907643
518,3753,2.5,1056907610
518,1747,4.0,1056907659
519,4025,5.0,1518478829
519,51935,5.0,1518379764
519,318,5.0,1518379626
519,134393,4.0,1518380373
519,5989,4.0,1518379967
519,4447,3.5,1518478841
520,3751,4.0,1326609641
520,8972,4.0,1326611042
520,34405,5.0,1326682134
520,3000,4.0,1326611548
520,2997,4.0,1326609254
520,468,3.5,1326607897
520,60069,4.5,1326610546
520,1198,5.0,1326609042
520,4011,4.5,1326609691
520,7101,4.0,1326688017
520,750,5.0,1326609343
520,2321,4.0,1326609774
520,7367,4.0,1326688005
520,3996,3.5,1326609299
520,2012,4.0,1326608524
520,471,5.0,1326609921
520,4027,5.0,1326609554
520,1079,2.0,1326609456
520,4995,4.0,1326609426
520,541,5.0,1326609221
520,2194,4.0,1326609686
520,3809,3.0,1326608017
520,4370,4.0,1326687451
520,5956,3.0,1326610902
520,2015,3.5,1326611191
520,327,2.0,1326607881
520,4526,4.0,1326610807
520,5008,5.0,1326611416
520,520,4.0,1326609712
520,32469,4.5,1326611672
520,59784,4.0,1326611025
520,45666,3.0,1326687798
520,1265,5.0,1326608768
520,3529,4.0,1326688307
520,1281,4.5,1326611530
520,2011,4.0,1326608511
520,8644,4.0,1326687428
520,1049,3.0,1326608044
521,140,3.0,852713251
521,103,3.0,852713493
521,95,3.0,852713082
521,694,3.0,852713417
521,18,4.0,852713356
521,79,4.0,852713251
521,852,3.0,852713356
521,707,3.0,852713330
522,4963,4.5,1254547310
522,419,0.5,1253342889
522,1193,4.0,1253343369
522,70286,4.5,1253343721
522,46976,3.5,1254573831
522,27006,3.5,1253957586
522,2393,4.0,1297482469
522,81591,4.5,1301727592
522,82459,4.5,1399611165
522,1356,4.5,1297482462
522,2141,1.5,1253342906
522,88125,4.0,1371443567
522,79006,4.5,1325711168
522,2908,4.5,1253342782
522,91658,5.0,1388124661
522,85414,4.0,1314228652
522,1639,4.5,1253343387
522,68157,4.5,1253343807
522,3052,4.5,1371443537
522,2384,0.5,1253342862
522,44195,4.0,1254573750
522,480,3.5,1253344659
522,66665,4.0,1253981841
522,4734,3.5,1388124645
522,2105,4.5,1297482579
522,1784,4.0,1253344206
522,3406,4.0,1282293853
522,2329,4.5,1253430147
522,44199,4.5,1301727765
522,49272,5.0,1259346280
522,296,5.0,1253343461
522,529,3.0,1371443520
522,1617,3.5,1301727602
522,2706,3.0,1253345781
522,67197,2.0,1253343443
522,6187,3.0,1253343121
522,54503,3.0,1254719310
522,55820,4.5,1449724924
522,77561,4.0,1399611275
522,2720,0.5,1253342933
523,356,4.5,1503125976
523,103141,4.0,1503126418
523,745,3.0,1503125952
523,2,4.5,1503126180
523,8970,5.0,1503133428
523,101962,5.0,1507987871
523,6350,4.0,1503126004
523,1704,5.0,1503125954
523,122904,5.0,1503126157
523,103772,5.0,1503126360
523,8861,5.0,1503126427
523,37729,5.0,1503126355
523,56757,5.0,1503127481
523,4014,5.0,1503133625
523,594,4.0,1503126413
524,485,4.0,851609229
524,367,5.0,851608818
524,151,5.0,851608839
524,235,4.0,851609487
524,1254,3.0,851609768
524,494,5.0,852404399
524,648,3.0,851608466
524,1214,3.0,851609753
524,832,4.0,851609869
524,185,3.0,851608818
524,1136,5.0,851609412
524,193,2.0,851609711
524,587,4.0,851608818
524,19,3.0,851609256
524,1193,1.0,851609665
524,1198,5.0,851609256
524,329,3.0,851609256
524,805,4.0,852030454
524,1097,2.0,851609016
524,912,3.0,851609191
524,150,5.0,851608745
524,47,5.0,851608960
524,1302,3.0,851609643
524,50,2.0,851608781
524,1376,4.0,851609583
524,380,4.0,851608943
524,653,3.0,852404591
525,58998,4.0,1476477554
525,1220,4.0,1476477525
525,63992,1.5,1476479759
525,3489,3.5,1476480779
525,2048,3.5,1476478161
525,72226,4.5,1476478712
525,66203,2.0,1476477858
525,2396,4.0,1476478299
525,1196,4.5,1476475807
525,106642,4.0,1476482422
525,150,4.0,1476480166
525,4639,2.5,1476479735
525,81564,3.5,1476478239
525,1394,4.0,1476477519
525,61240,4.0,1476478005
525,70286,4.0,1476476748
525,157296,3.0,1476478221
525,527,4.0,1476481327
525,40629,4.5,1476479703
525,81834,4.0,1476476110
525,147380,3.0,1476477916
525,147384,4.0,1476477908
525,8376,4.0,1476478720
525,56367,4.5,1476477548
525,1259,4.0,1476481379
525,112183,3.0,1476481109
525,159849,2.5,1476478403
525,4992,2.0,1476479822
525,2005,3.5,1476482432
525,47999,4.0,1476477270
525,122904,3.5,1476475826
525,48385,1.0,1476479512
525,98961,3.5,1476478303
525,3988,3.0,1476479613
525,34,3.0,1476480775
525,47382,3.0,1476478410
525,81845,4.0,1476476523
525,1198,4.0,1476481383
525,4975,2.5,1476479528
525,1079,4.5,1476476403
525,69122,3.0,1476479405
525,1777,3.5,1476477652
525,142115,4.5,1476477263
525,4246,3.5,1476479382
525,586,3.5,1476480345
525,1265,4.0,1476480715
525,1,4.0,1476475973
525,180,3.5,1476477577
525,88140,3.5,1476476161
525,367,3.5,1476477819
525,1210,4.0,1476475901
525,4069,3.0,1476476930
525,2657,4.5,1476478640
525,81847,3.5,1476476758
525,4447,4.5,1476478743
525,1028,4.5,1476478378
525,3114,4.0,1476478169
525,318,4.5,1476475797
525,4878,4.0,1476476463
525,1270,4.0,1476481462
525,152081,3.0,1476475864
525,7022,3.5,1476479675
525,44191,3.5,1476476125
525,137337,2.5,1476477228
525,1282,3.5,1476480434
525,597,4.0,1476476752
525,106696,3.5,1476476140
525,899,4.5,1476478361
525,5992,3.5,1476479730
525,71264,3.0,1476476247
525,54503,3.5,1476479550
525,49286,3.5,1476476647
525,8366,4.5,1476477022
525,8917,3.0,1476476915
525,40815,3.0,1476476134
525,33166,4.0,1476479515
525,7346,4.0,1476476469
525,1197,4.5,1476476375
525,109487,4.0,1476479385
525,116797,4.0,1476476497
525,3483,4.0,1476478242
525,1380,4.5,1476478383
525,127164,3.5,1476477337
525,3979,0.5,1476481125
525,42002,4.0,1476478488
525,1682,4.5,1476477635
525,4025,4.0,1476478793
525,88125,3.5,1476476714
525,34405,4.0,1476476153
525,8368,4.5,1476479356
525,68319,2.5,1476481066
525,122886,4.0,1476475870
525,59126,3.0,1476477272
525,44195,4.0,1476477562
525,96610,4.0,1476476032
525,53972,3.0,1476481044
525,1527,4.5,1476475991
525,1246,4.5,1476476442
525,98122,3.0,1476477304
525,292,3.5,1476477448
526,215,5.0,1502132362
526,608,4.5,1502132105
526,51255,4.5,1502133592
526,1961,4.0,1502131992
526,92259,5.0,1502131880
526,128620,5.0,1502138891
526,60069,4.0,1502132012
526,4973,4.5,1502131985
526,106100,4.5,1502132907
526,1732,4.5,1502132102
526,106916,4.0,1502133081
526,318,4.0,1502131858
527,2471,5.0,1033176126
527,2657,5.0,1033174848
527,2057,4.0,1033174428
527,1374,5.0,1033175858
527,2450,5.0,1033176282
527,1035,5.0,1033173992
527,2533,4.0,1033175105
527,2118,5.0,1033175105
527,2529,5.0,1033174513
527,2716,4.0,1033176358
527,780,4.0,1033175078
527,1254,4.0,1033175704
527,595,5.0,1033174224
527,1909,5.0,1033175381
527,920,3.0,1033173833
527,1080,2.0,1033174428
527,3359,4.0,1033173644
527,1350,4.0,1033176393
527,5039,5.0,1033175803
527,609,4.0,1033176186
527,2043,3.0,1033176108
527,736,3.0,1033175858
527,588,5.0,1033175105
527,480,5.0,1033174024
527,3396,4.0,1033173833
527,2000,5.0,1033174372
527,3448,5.0,1033174070
527,1407,3.0,1033174253
527,1373,4.0,1033176126
527,4299,4.0,1033175878
527,1073,5.0,1033175771
527,3698,5.0,1033175972
527,2947,4.0,1033174372
527,4327,3.0,1033174145
528,356,5.0,1391736163
528,88125,1.0,1391736340
528,2002,3.5,1391734409
528,1,2.5,1391736605
528,3821,2.0,1391734630
528,106782,4.0,1391736611
528,1213,4.0,1391735936
528,5418,5.0,1391736760
528,1225,3.5,1391736086
528,64614,3.5,1391736223
528,89745,3.5,1391736248
528,4886,3.5,1391736859
528,1036,5.0,1391736474
528,44199,4.0,1391736786
528,457,4.0,1391736276
529,141,3.0,855583216
529,733,5.0,855583292
529,1,3.0,855583216
529,788,3.0,855583362
529,648,3.0,855583216
530,349,4.0,843226722
530,440,4.0,843227051
530,350,3.0,843227072
530,586,3.0,843227030
530,11,4.0,843227087
530,377,3.0,843226940
531,10,4.0,1032961647
531,1961,5.0,1032961546
531,1215,2.0,1032961880
531,260,5.0,1032961819
531,2640,3.0,1032961914
532,707,4.0,1025523354
532,2571,5.0,1025523745
532,1953,4.0,1025523203
532,4210,5.0,1025523872
532,1213,5.0,1025570428
532,4654,3.0,1025523643
532,1580,5.0,1025523815
532,1343,5.0,1025523392
532,2023,4.0,1025523392
532,1233,5.0,1025523686
533,103688,5.0,1424754155
533,125914,3.0,1424753585
533,1215,5.0,1424754092
533,2571,5.0,1424753506
533,80831,5.0,1424754126
533,61240,5.0,1424753998
533,1348,3.0,1424754004
533,66934,3.0,1424753665
534,58297,4.0,1459787997
534,2167,4.5,1459787996
534,44,4.0,1459788735
534,5816,4.0,1459787995
534,2089,4.0,1459787996
534,135532,2.0,1459787995
534,81564,4.0,1459787997
534,39715,3.5,1459787997
534,7991,4.0,1459787997
534,112897,4.0,1459787995
534,33615,3.5,1459787998
534,6754,4.0,1459787996
534,65802,4.0,1459787997
534,132796,2.5,1459788826
534,153,3.5,1459787996
534,87520,2.0,1459787997
534,85261,3.5,1459793449
534,500,4.5,1459787996
534,119145,4.5,1459787998
534,4306,4.5,1459787998
534,5218,2.5,1459792583
534,2018,4.0,1459787998
534,2953,3.5,1459787996
534,6333,4.0,1459787998
534,69526,2.0,1459788689
534,71535,4.0,1459787998
534,2003,4.0,1459787998
534,104129,4.5,1459787995
534,132046,4.5,1459787996
534,52287,4.0,1459787997
534,51024,4.0,1459793359
534,76175,4.0,1459787996
534,72378,4.0,1459788699
534,104,4.0,1459787997
534,59022,3.5,1459788902
534,1682,5.0,1459787998
534,96417,3.0,1459789088
534,8917,4.0,1459792429
534,91353,4.0,1459793460
534,65514,4.0,1459787995
534,63131,4.0,1459787997
534,78893,1.5,1459796012
534,1370,4.0,1459787998
534,136864,1.5,1459787995
534,164367,5.0,1487277900
534,5349,3.5,1459787998
534,34162,5.0,1459787999
534,52973,4.0,1459787998
534,4993,4.0,1459787998
534,6536,4.0,1459787995
534,27660,4.5,1459787997
534,60684,2.0,1459787996
534,1907,4.0,1459787997
534,103253,1.5,1459787997
534,79132,4.5,1459787998
534,4886,4.0,1459787998
534,103249,4.0,1459787997
534,1831,3.5,1459795378
534,10,4.0,1459787996
534,1917,4.5,1459787996
534,93510,4.0,1459787998
534,138036,3.5,1459787996
534,115149,4.5,1459787998
534,63082,4.0,1459787998
534,1566,4.0,1459787997
534,112911,4.0,1459789008
534,59615,3.5,1459787998
534,1721,4.5,1459787998
534,6373,3.5,1459787999
534,586,4.5,1459787997
534,1801,4.5,1459795338
534,1923,4.5,1459787998
534,1,4.0,1459787997
534,158,4.0,1465036614
534,74530,2.5,1459787997
534,316,3.5,1459787997
534,112580,4.0,1459787998
534,116668,3.5,1459787995
534,2628,3.5,1459787995
534,2011,4.5,1459787998
534,7153,4.5,1459787997
534,4370,4.0,1459795326
534,223,4.0,1465036485
534,79695,4.0,1459787995
534,3793,4.0,1459787998
534,3300,4.5,1459787995
534,2394,5.0,1459787996
534,736,3.5,1459795340
534,110553,3.0,1459787996
534,1036,4.5,1459787998
534,67923,4.0,1459787997
534,103335,4.0,1459787998
534,83134,4.5,1459787995
534,6539,4.5,1459787998
534,60072,3.5,1459788648
534,78469,4.0,1459788619
534,3752,3.5,1459787997
534,100498,2.5,1459787997
534,106002,3.5,1459787995
534,1688,4.0,1459787997
534,79702,4.5,1459787997
534,97836,4.0,1459787997
534,72998,3.0,1459787998
534,37830,4.0,1459789010
535,2860,3.0,939029814
535,2671,3.0,939029671
535,2762,5.0,939028383
535,2688,2.0,939029938
535,2573,1.0,939028983
535,2574,1.0,939029986
536,350,3.0,832840061
536,332,5.0,832840219
536,329,3.0,832839820
536,419,3.0,832840545
536,196,1.0,832839926
536,292,1.0,832839848
536,590,3.0,832839783
536,431,1.0,832840040
537,69844,4.0,1424140099
537,98961,4.0,1424144828
537,69481,3.5,1424144794
537,104841,3.0,1424140760
537,58559,3.5,1424138333
537,95067,3.0,1424140877
537,6539,5.0,1424317101
537,53125,5.0,1424317121
537,2329,4.5,1424141439
537,69122,4.0,1424140089
538,3671,4.5,1307845499
538,2918,4.5,1307846847
538,595,5.0,1307846730
538,56152,4.5,1307846901
538,80549,4.5,1307846747
538,7386,4.0,1307845777
538,902,4.0,1307845496
538,7888,5.0,1307846856
539,59784,4.5,1332475301
539,71535,5.0,1332475166
539,379,2.0,1332474486
539,2329,3.5,1332474869
539,31878,0.5,1332475217
539,6753,4.5,1332475283
539,527,3.5,1332474781
539,8360,3.5,1332475095
540,4239,4.0,1179107949
540,2028,5.0,1179108788
540,1196,5.0,1179108924
540,4886,3.5,1179108601
540,589,4.5,1179108594
540,45722,4.0,1179108892
540,2598,3.0,1179108026
540,5378,4.0,1179108823
540,5445,4.0,1179108791
541,590,5.0,835642917
541,1,3.0,835643027
541,293,3.0,835643161
541,253,4.0,835643013
541,153,3.0,835642942
541,540,3.0,835643967
541,110,5.0,835643027
541,208,2.0,835643013
541,15,3.0,835643931
541,544,3.0,835644698
541,648,5.0,835643598
541,535,1.0,835644320
541,454,4.0,835643080
541,595,3.0,835642969
541,610,3.0,835643477
541,529,4.0,835643863
541,349,5.0,835642942
541,594,5.0,835643759
542,6541,0.5,1163388746
542,318,5.0,1163387043
542,2858,4.5,1163386875
542,5481,0.5,1163387771
542,596,4.5,1163386606
542,3408,4.0,1163387167
542,5502,1.0,1163387381
542,5299,5.0,1163387291
542,3717,2.5,1163388483
542,924,4.0,1163387449
542,33004,4.0,1163387850
542,2599,0.5,1163386550
542,7361,4.0,1163386883
542,48593,3.0,1163386841
542,1377,4.0,1163386627
542,47,5.0,1163386913
542,5945,1.0,1163388478
542,1732,0.5,1163387651
542,6874,2.5,1163386977
542,4226,5.0,1163386911
542,41566,4.0,1163387528
542,8874,5.0,1163387369
542,1073,5.0,1163386968
543,267,5.0,1230602169
543,2858,5.0,1377069270
543,588,5.0,1377069262
543,135,5.0,1230602081
543,4886,5.0,1377069078
543,5225,2.0,1377457889
543,70286,5.0,1377068732
543,6482,5.0,1377068611
543,6287,5.0,1377068488
543,2382,5.0,1230602274
543,73881,5.0,1377023093
543,88163,4.0,1408809486
543,1387,5.0,1377068903
543,637,5.0,1230602075
543,50872,5.0,1377023099
543,2791,5.0,1377068471
544,1,3.0,850688537
544,694,4.0,850688712
544,116,5.0,850688776
544,3,3.0,850688562
544,780,5.0,850688537
545,2763,4.0,1240358351
545,1960,3.0,1240358518
545,44,2.5,1240358381
545,1911,3.0,1240358547
545,3991,3.5,1240360306
546,3917,4.0,973588592
546,3942,5.0,973588747
546,70,5.0,973588518
546,3354,4.0,973588711
546,366,3.0,973588540
546,2657,2.0,973588490
546,1544,1.0,973588665
546,1090,1.0,973588384
546,1986,1.0,973588771
546,3959,5.0,973588321
546,3940,5.0,973588771
546,608,2.0,973588348
546,3160,1.0,973588321
547,541,5.0,942723549
547,2917,4.0,942723549
547,2858,5.0,942722850
547,1131,4.0,942723440
547,1299,2.0,942723498
548,2571,5.0,1488243190
548,6874,4.5,1488825762
548,69,5.0,1488243429
548,125916,2.0,1488243259
548,3578,4.0,1488243584
548,2716,3.0,1488825566
549,110,3.0,1464282652
549,58559,4.0,1464282654
549,5952,3.5,1464282659
549,260,2.0,1464282588
549,1198,4.5,1464282584
550,77561,4.0,1488728341
550,134130,4.0,1488728584
550,68954,4.5,1488728559
550,116797,4.5,1488728286
550,1,4.0,1488728441
550,86332,4.0,1488728409
551,1608,4.0,1504925526
551,5952,2.0,1504320891
551,6365,4.0,1504925932
551,91535,3.5,1504926078
551,296,3.5,1504925815
551,5349,2.0,1506129024
551,45499,4.0,1504925831
551,111659,5.0,1504926183
551,3948,3.0,1504925723
551,7445,4.0,1504926135
551,7293,3.5,1504925836
551,68954,4.0,1504925811
551,648,4.0,1504926001
551,92259,5.0,1504316401
551,97938,4.0,1504925154
551,1036,4.5,1504925945
551,72998,3.5,1504925890
551,8368,4.0,1505548127
551,159093,4.0,1504926025
551,47,4.5,1505548073
551,2571,4.0,1504316393
551,5816,4.0,1504925719
551,49530,4.0,1504925987
551,116797,4.0,1504320857
551,2324,4.5,1504925161
552,6503,2.0,1112151091
552,4638,1.0,1112151311
552,527,4.0,1112151215
552,442,1.5,1111472919
552,2161,1.5,1111473200
552,2959,4.5,1111472921
552,1373,2.0,1111473319
552,2470,3.5,1112151471
552,497,2.5,1111472961
552,3893,3.0,1112151335
552,2005,3.5,1111473258
552,3155,2.0,1112151386
552,1220,4.0,1111472942
552,4025,1.0,1112151327
552,1784,3.5,1111472912
552,2141,2.0,1112151499
552,3060,3.0,1112151412
552,4254,0.5,1112151139
552,923,4.5,1111473293
552,3108,3.5,1112151424
552,2245,3.0,1111473212
552,5377,3.5,1112151264
552,3435,2.5,1112151383
552,541,5.0,1111473071
552,1617,4.5,1112151181
552,5816,3.5,1112151269
552,161,2.5,1111473069
552,5013,4.0,1111473123
552,653,1.5,1111472945
552,2746,3.5,1111473138
552,4848,4.0,1112151289
552,317,2.0,1112151213
552,3994,3.5,1112151343
552,2502,5.0,1111473190
552,4310,0.5,1111473101
552,2991,3.0,1112151409
552,2140,3.0,1112151482
552,3361,3.0,1112151379
553,2231,5.0,1219563316
553,6,5.0,1219558120
553,1483,5.0,1219555384
553,2353,4.0,1230773700
553,1213,5.0,1219558003
553,1912,3.0,1230774458
553,428,4.5,1219555271
553,5989,5.0,1230773849
553,50,4.0,1219557525
553,555,3.5,1219558132
553,5059,5.0,1219559831
553,2502,4.0,1219558111
553,44665,4.0,1230775047
553,2571,3.5,1230773369
553,48385,3.5,1230774761
553,4011,5.0,1219559269
553,54286,4.0,1219560247
554,1358,3.0,944902514
554,1947,5.0,944900238
554,1088,5.0,944900489
554,718,5.0,944903402
554,1517,2.0,944902988
554,170,5.0,944903307
554,2243,3.0,944902081
554,908,5.0,944901414
554,595,3.0,944900147
554,923,2.0,944901414
554,527,5.0,944901744
554,1196,5.0,944902514
554,1282,1.0,944900345
554,2746,4.0,944900489
554,2804,4.0,944901599
554,1225,5.0,944901599
554,2683,1.0,944902988
554,2087,4.0,944900345
555,1985,2.0,978823389
555,4084,3.0,980125838
555,3388,3.0,978823310
555,785,5.0,978747005
555,4012,3.0,978822601
555,2193,5.0,978822670
555,1129,2.0,978744643
555,866,4.0,978840381
555,2710,1.0,980126050
555,516,4.0,978747285
555,1288,4.0,978820142
555,1440,2.0,978748680
555,2011,3.0,978748996
555,1441,4.0,978747097
555,593,5.0,978747817
555,3697,3.0,978842035
555,2374,4.0,978823482
555,2018,5.0,978749054
555,3763,3.0,978821633
555,1968,5.0,978820487
555,1917,3.0,978748827
555,1297,3.0,978822154
555,1991,4.0,978823349
555,2916,5.0,978841345
555,216,3.0,978747041
555,2294,4.0,978748760
555,2597,3.0,978747372
555,3552,3.0,978821138
555,2259,4.0,978823616
555,2111,3.0,978822249
555,19,3.0,980123949
555,555,3.0,978840692
555,2967,4.0,978749025
555,2735,3.0,978823282
555,3704,4.0,978822249
555,1711,5.0,978745163
555,2699,3.0,978747317
555,2527,4.0,978841598
555,72,3.0,978746552
555,589,5.0,978841345
555,32,4.0,978841464
555,3243,2.0,978747627
555,1197,5.0,978820041
555,420,3.0,980125838
555,1225,4.0,978748587
555,1541,4.0,980124042
555,1307,5.0,978820632
555,2827,1.0,978748879
555,1259,5.0,978820487
555,2804,5.0,978819680
555,3638,5.0,978841817
555,541,4.0,978819723
555,3534,5.0,978748219
555,2478,3.0,978823434
555,585,3.0,978747068
555,2411,3.0,978823527
555,218,4.0,978747454
555,2628,5.0,978841879
555,3480,4.0,978822506
555,3703,4.0,978820142
555,2826,3.0,978748029
555,592,3.0,978749155
555,611,2.0,978842115
555,329,3.0,978841817
555,4081,2.0,980125364
555,4040,3.0,978744803
555,3608,4.0,978820906
555,4008,4.0,978744598
555,1542,4.0,978746676
555,2143,2.0,978823434
555,2918,4.0,978820487
555,529,3.0,978840446
555,1127,3.0,978748282
555,3584,1.0,978823250
555,1500,4.0,978746326
555,75,3.0,980125866
555,586,4.0,978747175
555,1377,3.0,978749155
555,2262,3.0,978748282
555,3695,3.0,978823527
555,1270,3.0,978748996
555,2001,3.0,978822249
555,2329,5.0,978748587
555,1921,4.0,978841345
